22928, 3.92, 70.77
22929, 3.92, 70.77
22930, 3.92, 70.77
22931, 3.92, 70.77
22932, 3.92, 70.77
22933, 3.92, 70.77
22934, 3.92, 70.77
22935, 3.92, 70.77
22936, 3.92, 70.77
22937, 3.92, 70.77
22938, 3.92, 70.77
22939, 3.92, 70.77
22940, 3.92, 70.77
22941, 3.92, 70.77
22942, 3.92, 70.77
22943, 3.92, 70.77
22944, 3.92, 70.77
22945, 3.92, 70.77
22946, 3.92, 70.77
22947, 3.92, 70.77
22948, 3.92, 70.77
22949, 3.92, 70.77
22950, 3.92, 70.77
22951, 3.92, 70.77
22952, 3.92, 70.77
22953, 3.92, 70.77
22954, 3.92, 70.77
22955, 3.92, 70.77
22956, 3.92, 70.77
22957, 3.92, 70.77
22958, 3.92, 70.77
22959, 3.92, 70.77
22960, 3.92, 70.77
22961, 3.92, 70.77
22962, 3.92, 70.77
22963, 3.92, 70.77
22964, 3.92, 70.77
22965, 3.92, 70.77
22966, 3.92, 70.77
22967, 3.92, 70.77
22968, 3.92, 70.77
22969, 3.92, 70.77
22970, 3.92, 70.77
22971, 3.92, 70.77
22972, 3.92, 70.77
22973, 3.92, 70.77
22974, 3.92, 70.77
22975, 3.92, 70.77
22976, 3.92, 70.77
22977, 3.92, 70.77
22978, 3.92, 70.77
22979, 3.92, 70.77
22980, 3.92, 70.77
22981, 3.92, 70.77
22982, 3.92, 70.77
22983, 3.92, 70.77
22984, 3.92, 70.77
22985, 3.92, 70.77
22986, 3.92, 70.77
22987, 3.92, 70.77
22988, 3.92, 70.77
22989, 3.92, 70.77
22990, 3.92, 70.77
22991, 3.92, 70.77
22992, 3.92, 70.77
22993, 3.92, 70.77
22994, 3.92, 70.77
22995, 3.92, 70.77
22996, 3.92, 70.77
22997, 3.92, 70.77
22998, 3.92, 70.77
22999, 3.92, 70.77
23000, 3.92, 70.77
23001, 3.92, 70.77
23002, 3.92, 70.77
23003, 3.92, 70.77
23004, 3.92, 70.77
23005, 3.92, 70.77
23006, 3.92, 70.77
23007, 3.92, 70.77
23008, 3.92, 70.77
23009, 3.92, 70.77
23010, 3.92, 70.77
23011, 3.92, 70.77
23012, 3.92, 70.77
23013, 3.92, 70.77
23014, 3.92, 70.77
23015, 3.92, 70.77
23016, 3.92, 70.77
23017, 3.92, 70.77
23018, 3.92, 70.77
23019, 3.92, 70.77
23020, 3.92, 70.77
23021, 3.92, 70.77
23022, 3.92, 70.77
23023, 3.92, 70.77
23024, 3.92, 70.77
23025, 3.92, 70.77
23026, 3.92, 70.77
23027, 3.92, 70.77
23028, 3.92, 70.77
23029, 3.92, 70.77
23030, 3.92, 70.77
23031, 3.92, 70.77
23032, 3.92, 70.77
23033, 3.92, 70.77
23034, 3.92, 70.77
23035, 3.92, 70.77
23036, 3.92, 70.77
23037, 3.92, 70.77
23038, 3.92, 70.77
23039, 3.92, 70.77
23040, 3.92, 70.77
23041, 3.92, 70.77
23042, 3.92, 70.77
23043, 3.92, 70.77
23044, 3.92, 70.77
23045, 3.92, 70.77
23046, 3.92, 70.77
23047, 3.92, 70.77
23048, 3.92, 70.77
23049, 3.92, 70.77
23050, 3.92, 70.77
23051, 3.92, 70.77
23052, 3.92, 70.77
23053, 3.92, 70.77
23054, 3.92, 70.77
23055, 3.92, 70.77
23056, 3.92, 70.77
23057, 3.92, 70.77
23058, 3.92, 70.77
23059, 3.92, 70.77
23060, 3.92, 70.77
23061, 3.92, 70.77
23062, 3.92, 70.77
23063, 3.92, 70.77
23064, 3.92, 70.77
23065, 3.92, 70.77
23066, 3.92, 70.77
23067, 3.92, 70.77
23068, 3.92, 70.77
23069, 3.92, 70.77
23070, 3.92, 70.77
23071, 3.92, 70.77
23072, 3.92, 70.77
23073, 3.92, 70.77
23074, 3.92, 70.77
23075, 3.92, 70.77
23076, 3.92, 70.77
23077, 3.92, 70.77
23078, 3.92, 70.77
23079, 3.92, 70.77
23080, 3.92, 70.77
23081, 3.92, 70.77
23082, 3.92, 70.77
23083, 3.92, 70.77
23084, 3.92, 70.77
23085, 3.92, 70.77
23086, 3.92, 70.77
23087, 3.92, 70.77
23088, 3.92, 70.77
23089, 3.92, 70.77
23090, 3.92, 70.77
23091, 3.92, 70.77
23092, 3.92, 70.77
23093, 3.92, 70.77
23094, 3.92, 70.77
23095, 3.92, 70.77
23096, 3.92, 70.77
23097, 3.92, 70.77
23098, 3.92, 70.77
23099, 3.92, 70.77
23100, 3.92, 70.77
23101, 3.92, 70.77
23102, 3.92, 70.77
23103, 3.92, 70.77
23104, 3.92, 70.77
23105, 3.92, 70.77
23106, 3.92, 70.77
23107, 3.92, 70.77
23108, 3.92, 70.77
23109, 3.92, 70.77
23110, 3.92, 70.77
23111, 3.92, 70.77
23112, 3.92, 70.77
23113, 3.92, 70.77
23114, 3.92, 70.77
23115, 3.92, 70.77
23116, 3.92, 70.77
23117, 3.92, 70.77
23118, 3.92, 70.77
23119, 3.92, 70.77
23120, 3.92, 70.77
23121, 3.92, 70.77
23122, 3.92, 70.77
23123, 3.92, 70.77
23124, 3.92, 70.77
23125, 3.92, 70.77
23126, 3.92, 70.77
23127, 3.92, 70.77
23128, 3.92, 70.77
23129, 3.92, 70.77
23130, 3.92, 70.77
23131, 3.92, 70.77
23132, 3.92, 70.77
23133, 3.92, 70.77
23134, 3.92, 70.77
23135, 3.92, 70.77
23136, 3.92, 70.77
23137, 3.92, 70.77
23138, 3.92, 70.77
23139, 3.92, 70.77
23140, 3.92, 70.77
23141, 3.92, 70.77
23142, 3.92, 70.77
23143, 3.92, 70.77
23144, 3.92, 70.77
23145, 3.92, 70.77
23146, 3.92, 70.77
23147, 3.92, 70.77
23148, 3.92, 70.77
23149, 3.92, 70.77
23150, 3.92, 70.77
23151, 3.92, 70.77
23152, 3.92, 70.77
23153, 3.92, 70.77
23154, 3.92, 70.77
23155, 3.92, 70.77
23156, 3.92, 70.77
23157, 3.92, 70.77
23158, 3.92, 70.77
23159, 3.92, 70.77
23160, 3.92, 70.77
23161, 3.92, 70.77
23162, 3.92, 70.77
23163, 3.92, 70.77
23164, 3.92, 70.77
23165, 3.92, 70.77
23166, 3.92, 70.77
23167, 3.92, 70.77
23168, 3.92, 70.77
23169, 3.92, 70.77
23170, 3.92, 70.77
23171, 3.92, 70.77
23172, 3.92, 70.77
23173, 3.92, 70.77
23174, 3.92, 70.77
23175, 3.92, 70.77
23176, 3.92, 70.77
23177, 3.92, 70.77
23178, 3.92, 70.77
23179, 3.92, 70.77
23180, 3.92, 70.77
23181, 3.92, 70.77
23182, 3.92, 70.77
23183, 3.92, 70.77
23184, 3.92, 70.77
23185, 3.92, 70.77
23186, 3.92, 70.77
23187, 3.92, 70.77
23188, 3.92, 70.77
23189, 3.92, 70.77
23190, 3.92, 70.77
23191, 3.92, 70.77
23192, 3.92, 70.77
23193, 3.92, 70.77
23194, 3.92, 70.77
23195, 3.92, 70.77
23196, 3.92, 70.77
23197, 3.92, 70.77
23198, 3.92, 70.77
23199, 3.92, 70.77
23200, 3.92, 70.77
23201, 3.92, 70.77
23202, 3.92, 70.77
23203, 3.92, 70.77
23204, 3.92, 70.77
23205, 3.92, 70.77
23206, 3.92, 70.77
23207, 3.92, 70.77
23208, 3.92, 70.77
23209, 3.92, 70.77
23210, 3.92, 70.77
23211, 3.92, 70.77
23212, 3.92, 70.77
23213, 3.92, 70.77
23214, 3.92, 70.77
23215, 3.92, 70.77
23216, 3.92, 70.77
23217, 3.92, 70.77
23218, 3.92, 70.77
23219, 3.92, 70.77
23220, 3.92, 70.77
23221, 3.92, 70.77
23222, 3.92, 70.77
23223, 3.92, 70.77
23224, 3.92, 70.77
23225, 3.92, 70.77
23226, 3.92, 70.77
23227, 3.92, 70.77
23228, 3.92, 70.77
23229, 3.92, 70.77
23230, 3.92, 70.77
23231, 3.92, 70.77
23232, 3.92, 70.77
23233, 3.92, 70.77
23234, 3.92, 70.77
23235, 3.92, 70.77
23236, 3.92, 70.77
23237, 3.92, 70.77
23238, 3.92, 70.77
23239, 3.92, 70.77
23240, 3.92, 70.77
23241, 3.92, 70.77
23242, 3.92, 70.77
23243, 3.92, 70.77
23244, 3.92, 70.77
23245, 3.92, 70.77
23246, 3.92, 70.77
23247, 3.92, 70.77
23248, 3.92, 70.77
23249, 3.92, 70.77
23250, 3.92, 70.77
23251, 3.92, 70.77
23252, 3.92, 70.77
23253, 3.92, 70.77
23254, 3.92, 70.77
23255, 3.92, 70.77
23256, 3.92, 70.77
23257, 3.92, 70.77
23258, 3.92, 70.77
23259, 3.92, 70.77
23260, 3.92, 70.77
23261, 3.92, 70.77
23262, 3.92, 70.77
23263, 3.92, 70.77
23264, 3.92, 70.77
23265, 3.92, 70.77
23266, 3.92, 70.77
23267, 3.92, 70.77
23268, 3.92, 70.77
23269, 3.92, 70.77
23270, 3.92, 70.77
23271, 3.92, 70.77
23272, 3.92, 70.77
23273, 3.92, 70.77
23274, 3.92, 70.77
23275, 3.92, 70.77
23276, 3.92, 70.77
23277, 3.92, 70.77
23278, 3.92, 70.77
23279, 3.92, 70.77
23280, 3.92, 70.77
23281, 3.92, 70.77
23282, 3.92, 70.77
23283, 3.92, 70.77
23284, 3.92, 70.77
23285, 3.92, 70.77
23286, 3.92, 70.77
23287, 3.92, 70.77
23288, 3.92, 70.77
23289, 3.92, 70.77
23290, 3.92, 70.77
23291, 3.92, 70.77
23292, 3.92, 70.77
23293, 3.92, 70.77
23294, 3.92, 70.77
23295, 3.92, 70.77
23296, 3.92, 70.77
23297, 3.92, 70.77
23298, 3.92, 70.77
23299, 3.92, 70.77
23300, 3.92, 70.77
23301, 3.92, 70.77
23302, 3.92, 70.77
23303, 3.92, 70.77
23304, 3.92, 70.77
23305, 3.92, 70.77
23306, 3.92, 70.77
23307, 3.92, 70.77
23308, 3.92, 70.77
23309, 3.92, 70.77
23310, 3.92, 70.77
23311, 3.92, 70.77
23312, 3.92, 70.77
23313, 3.92, 70.77
23314, 3.92, 70.77
23315, 3.92, 70.77
23316, 3.92, 70.77
23317, 3.92, 70.77
23318, 3.92, 70.77
23319, 3.92, 70.77
23320, 3.92, 70.77
23321, 3.92, 70.77
23322, 3.92, 70.77
23323, 3.92, 70.77
23324, 3.92, 70.77
23325, 3.92, 70.77
23326, 3.92, 70.77
23327, 3.92, 70.77
23328, 3.92, 70.77
23329, 3.92, 70.77
23330, 3.92, 70.77
23331, 3.92, 70.77
23332, 3.92, 70.77
23333, 3.92, 70.77
23334, 3.92, 70.77
23335, 3.92, 70.77
23336, 3.92, 70.77
23337, 3.92, 70.77
23338, 3.92, 70.77
23339, 3.92, 70.77
23340, 3.92, 70.77
23341, 3.92, 70.77
23342, 3.92, 70.77
23343, 3.92, 70.77
23344, 3.92, 70.77
23345, 3.92, 70.77
23346, 3.92, 70.77
23347, 3.92, 70.77
23348, 3.92, 70.77
23349, 3.92, 70.77
23350, 3.92, 70.77
23351, 3.92, 70.77
23352, 3.92, 70.77
23353, 3.92, 70.77
23354, 3.92, 70.77
23355, 3.92, 70.77
23356, 3.92, 70.77
23357, 3.92, 70.77
23358, 3.92, 70.77
23359, 3.92, 70.77
23360, 3.92, 70.77
23361, 3.92, 70.77
23362, 3.92, 70.77
23363, 3.92, 70.77
23364, 3.92, 70.77
23365, 3.92, 70.77
23366, 3.92, 70.77
23367, 3.92, 70.77
23368, 3.92, 70.77
23369, 3.92, 70.77
23370, 3.92, 70.77
23371, 3.92, 70.77
23372, 3.92, 70.77
23373, 3.92, 70.77
23374, 3.92, 70.77
23375, 3.92, 70.77
23376, 3.92, 70.77
23377, 3.92, 70.77
23378, 3.92, 70.77
23379, 3.92, 70.77
23380, 3.92, 70.77
23381, 3.92, 70.77
23382, 3.92, 70.77
23383, 3.92, 70.77
23384, 3.92, 70.77
23385, 3.92, 70.61
23386, 3.92, 70.61
23387, 3.92, 70.61
23388, 3.92, 70.61
23389, 3.92, 70.61
23390, 3.92, 70.61
23391, 3.92, 70.61
23392, 3.92, 70.61
23393, 3.92, 70.61
23394, 3.92, 70.61
23395, 3.92, 70.61
23396, 3.92, 70.61
23397, 3.92, 70.61
23398, 3.92, 70.61
23399, 3.92, 70.61
23400, 3.92, 70.61
23401, 3.92, 70.61
23402, 3.92, 70.61
23403, 3.92, 70.61
23404, 3.92, 70.61
23405, 3.92, 70.61
23406, 3.92, 70.61
23407, 3.92, 70.61
23408, 3.92, 70.61
23409, 3.92, 70.61
23410, 3.92, 70.61
23411, 3.92, 70.61
23412, 3.92, 70.61
23413, 3.92, 70.61
23414, 3.92, 70.61
23415, 3.92, 70.61
23416, 3.92, 70.61
23417, 3.92, 70.61
23418, 3.92, 70.61
23419, 3.92, 70.61
23420, 3.92, 70.61
23421, 3.92, 70.61
23422, 3.92, 70.61
23423, 3.92, 70.61
23424, 3.92, 70.61
23425, 3.92, 70.61
23426, 3.92, 70.61
23427, 3.92, 70.61
23428, 3.92, 70.61
23429, 3.92, 70.61
23430, 3.92, 70.61
23431, 3.92, 70.61
23432, 3.92, 70.61
23433, 3.92, 70.61
23434, 3.92, 70.61
23435, 3.92, 70.61
23436, 3.92, 70.61
23437, 3.92, 70.61
23438, 3.92, 70.61
23439, 3.92, 70.61
23440, 3.92, 70.61
23441, 3.92, 70.61
23442, 3.92, 70.61
23443, 3.92, 70.61
23444, 3.92, 70.61
23445, 3.92, 70.61
23446, 3.92, 70.61
23447, 3.92, 70.61
23448, 3.92, 70.61
23449, 3.92, 70.61
23450, 3.92, 70.61
23451, 3.92, 70.61
23452, 3.92, 70.61
23453, 3.92, 70.61
23454, 3.92, 70.61
23455, 3.92, 70.61
23456, 3.92, 70.61
23457, 3.92, 70.61
23458, 3.92, 70.61
23459, 3.92, 70.61
23460, 3.92, 70.61
23461, 3.92, 70.61
23462, 3.92, 70.61
23463, 3.92, 70.61
23464, 3.92, 70.61
23465, 3.92, 70.61
23466, 3.92, 70.61
23467, 3.92, 70.61
23468, 3.92, 70.61
23469, 3.92, 70.61
23470, 3.92, 70.61
23471, 3.92, 70.61
23472, 3.92, 70.61
23473, 3.92, 70.61
23474, 3.92, 70.61
23475, 3.92, 70.61
23476, 3.92, 70.61
23477, 3.92, 70.61
23478, 3.92, 70.61
23479, 3.92, 70.61
23480, 3.92, 70.61
23481, 3.92, 70.61
23482, 3.92, 70.61
23483, 3.92, 70.61
23484, 3.92, 70.61
23485, 3.92, 70.61
23486, 3.92, 70.61
23487, 3.92, 70.61
23488, 3.92, 70.61
23489, 3.92, 70.61
23490, 3.92, 70.61
23491, 3.92, 70.61
23492, 3.92, 70.61
23493, 3.92, 70.61
23494, 3.92, 70.61
23495, 3.92, 70.61
23496, 3.92, 70.61
23497, 3.92, 70.61
23498, 3.92, 70.61
23499, 3.92, 70.61
23500, 3.92, 70.61
23501, 3.92, 70.61
23502, 3.92, 70.61
23503, 3.92, 70.61
23504, 3.92, 70.61
23505, 3.92, 70.61
23506, 3.92, 70.61
23507, 3.92, 70.61
23508, 3.92, 70.61
23509, 3.92, 70.61
23510, 3.92, 70.61
23511, 3.92, 70.61
23512, 3.92, 70.61
23513, 3.92, 70.61
23514, 3.92, 70.61
23515, 3.92, 70.61
23516, 3.92, 70.61
23517, 3.92, 70.61
23518, 3.92, 70.61
23519, 3.92, 70.61
23520, 3.92, 70.61
23521, 3.92, 70.61
23522, 3.92, 70.61
23523, 3.92, 70.61
23524, 3.92, 70.61
23525, 3.92, 70.61
23526, 3.92, 70.61
23527, 3.92, 70.61
23528, 3.92, 70.61
23529, 3.92, 70.61
23530, 3.92, 70.61
23531, 3.92, 70.61
23532, 3.92, 70.61
23533, 3.92, 70.61
23534, 3.92, 70.61
23535, 3.92, 70.61
23536, 3.92, 70.61
23537, 3.92, 70.61
23538, 3.92, 70.61
23539, 3.92, 70.61
23540, 3.92, 70.61
23541, 3.92, 70.61
23542, 3.92, 70.61
23543, 3.92, 70.61
23544, 3.92, 70.61
23545, 3.92, 70.61
23546, 3.92, 70.61
23547, 3.92, 70.61
23548, 3.92, 70.61
23549, 3.92, 70.61
23550, 3.92, 70.61
23551, 3.92, 70.61
23552, 3.92, 70.61
23553, 3.92, 70.61
23554, 3.92, 70.61
23555, 3.92, 70.61
23556, 3.92, 70.61
23557, 3.92, 70.61
23558, 3.92, 70.61
23559, 3.92, 70.61
23560, 3.92, 70.61
23561, 3.92, 70.61
23562, 3.92, 70.61
23563, 3.92, 70.61
23564, 3.92, 70.61
23565, 3.92, 70.61
23566, 3.92, 70.61
23567, 3.92, 70.61
23568, 3.92, 70.61
23569, 3.92, 70.61
23570, 3.92, 70.61
23571, 3.92, 70.61
23572, 3.92, 70.61
23573, 3.92, 70.61
23574, 3.92, 70.61
23575, 3.92, 70.61
23576, 3.92, 70.61
23577, 3.92, 70.61
23578, 3.92, 70.61
23579, 3.92, 70.61
23580, 3.92, 70.61
23581, 3.92, 70.61
23582, 3.92, 70.61
23583, 3.92, 70.61
23584, 3.92, 70.61
23585, 3.92, 70.61
23586, 3.92, 70.61
23587, 3.92, 70.61
23588, 3.92, 70.61
23589, 3.92, 70.61
23590, 3.92, 70.61
23591, 3.92, 70.61
23592, 3.92, 70.61
23593, 3.92, 70.61
23594, 3.92, 70.61
23595, 3.92, 70.61
23596, 3.92, 70.61
23597, 3.92, 70.61
23598, 3.92, 70.61
23599, 3.92, 70.61
23600, 3.92, 70.61
23601, 3.92, 70.61
23602, 3.92, 70.61
23603, 3.92, 70.61
23604, 3.92, 70.61
23605, 3.92, 70.61
23606, 3.92, 70.61
23607, 3.92, 70.61
23608, 3.92, 70.61
23609, 3.92, 70.61
23610, 3.92, 70.61
23611, 3.92, 70.61
23612, 3.92, 70.61
23613, 3.92, 70.61
23614, 3.92, 70.61
23615, 3.92, 70.61
23616, 3.92, 70.61
23617, 3.92, 70.61
23618, 3.92, 70.61
23619, 3.92, 70.61
23620, 3.92, 70.61
23621, 3.92, 70.61
23622, 3.92, 70.61
23623, 3.92, 70.61
23624, 3.92, 70.61
23625, 3.92, 70.61
23626, 3.92, 70.61
23627, 3.92, 70.61
23628, 3.92, 70.61
23629, 3.92, 70.61
23630, 3.92, 70.61
23631, 3.92, 70.61
23632, 3.92, 70.61
23633, 3.92, 70.61
23634, 3.92, 70.61
23635, 3.92, 70.61
23636, 3.92, 70.61
23637, 3.92, 70.61
23638, 3.92, 70.61
23639, 3.92, 70.61
23640, 3.92, 70.61
23641, 3.92, 70.61
23642, 3.92, 70.61
23643, 3.92, 70.61
23644, 3.92, 70.61
23645, 3.92, 70.61
23646, 3.92, 70.61
23647, 3.92, 70.61
23648, 3.92, 70.61
23649, 3.92, 70.61
23650, 3.92, 70.61
23651, 3.92, 70.61
23652, 3.92, 70.61
23653, 3.92, 70.61
23654, 3.92, 70.61
23655, 3.92, 70.61
23656, 3.92, 70.61
23657, 3.92, 70.61
23658, 3.92, 70.61
23659, 3.92, 70.61
23660, 3.92, 70.61
23661, 3.92, 70.61
23662, 3.92, 70.61
23663, 3.92, 70.61
23664, 3.92, 70.61
23665, 3.92, 70.61
23666, 3.92, 70.61
23667, 3.92, 70.61
23668, 3.92, 70.61
23669, 3.92, 70.61
23670, 3.92, 70.61
23671, 3.92, 70.61
23672, 3.92, 70.61
23673, 3.92, 70.61
23674, 3.92, 70.61
23675, 3.92, 70.61
23676, 3.92, 70.61
23677, 3.92, 70.61
23678, 3.92, 70.61
23679, 3.92, 70.61
23680, 3.92, 70.61
23681, 3.92, 70.61
23682, 3.92, 70.61
23683, 3.92, 70.61
23684, 3.92, 70.61
23685, 3.92, 70.61
23686, 3.92, 70.61
23687, 3.92, 70.61
23688, 3.92, 70.61
23689, 3.92, 70.61
23690, 3.92, 70.61
23691, 3.92, 70.61
23692, 3.92, 70.61
23693, 3.92, 70.61
23694, 3.92, 70.61
23695, 3.92, 70.61
23696, 3.92, 70.61
23697, 3.92, 70.61
23698, 3.92, 70.61
23699, 3.92, 70.61
23700, 3.92, 70.61
23701, 3.92, 70.61
23702, 3.92, 70.61
23703, 3.92, 70.61
23704, 3.92, 70.61
23705, 3.92, 70.61
23706, 3.92, 70.61
23707, 3.92, 70.61
23708, 3.92, 70.61
23709, 3.92, 70.61
23710, 3.92, 70.61
23711, 3.92, 70.61
23712, 3.92, 70.61
23713, 3.92, 70.61
23714, 3.92, 70.61
23715, 3.92, 70.61
23716, 3.92, 70.61
23717, 3.92, 70.61
23718, 3.92, 70.61
23719, 3.92, 70.61
23720, 3.92, 70.61
23721, 3.92, 70.61
23722, 3.92, 70.61
23723, 3.92, 70.61
23724, 3.92, 70.61
23725, 3.92, 70.61
23726, 3.92, 70.61
23727, 3.92, 70.61
23728, 3.92, 70.61
23729, 3.92, 70.61
23730, 3.92, 70.61
23731, 3.92, 70.61
23732, 3.92, 70.61
23733, 3.92, 70.61
23734, 3.92, 70.61
23735, 3.92, 70.61
23736, 3.92, 70.61
23737, 3.92, 70.61
23738, 3.92, 70.61
23739, 3.92, 70.61
23740, 3.92, 70.61
23741, 3.92, 70.61
23742, 3.92, 70.61
23743, 3.92, 70.61
23744, 3.92, 70.61
23745, 3.92, 70.61
23746, 3.92, 70.61
23747, 3.92, 70.61
23748, 3.92, 70.61
23749, 3.92, 70.61
23750, 3.92, 70.61
23751, 3.92, 70.61
23752, 3.92, 70.61
23753, 3.92, 70.61
23754, 3.92, 70.61
23755, 3.92, 70.61
23756, 3.92, 70.61
23757, 3.92, 70.61
23758, 3.92, 70.61
23759, 3.92, 70.61
23760, 3.92, 70.61
23761, 3.92, 70.61
23762, 3.92, 70.61
23763, 3.92, 70.61
23764, 3.92, 70.61
23765, 3.92, 70.61
23766, 3.92, 70.61
23767, 3.92, 70.61
23768, 3.92, 70.61
23769, 3.92, 70.61
23770, 3.92, 70.61
23771, 3.92, 70.61
23772, 3.92, 70.61
23773, 3.92, 70.61
23774, 3.92, 70.61
23775, 3.92, 70.61
23776, 3.92, 70.61
23777, 3.92, 70.61
23778, 3.92, 70.61
23779, 3.92, 70.61
23780, 3.92, 70.61
23781, 3.92, 70.61
23782, 3.92, 70.61
23783, 3.92, 70.61
23784, 3.92, 70.61
23785, 3.92, 70.61
23786, 3.92, 70.61
23787, 3.92, 70.61
23788, 3.92, 70.61
23789, 3.92, 70.61
23790, 3.91, 70.61
23791, 3.91, 70.61
23792, 3.91, 70.61
23793, 3.91, 70.61
23794, 3.91, 70.61
23795, 3.90, 70.61
23796, 3.90, 70.61
23797, 3.90, 70.61
23798, 3.90, 70.61
23799, 3.90, 70.61
23800, 3.90, 70.61
23801, 3.90, 70.61
23802, 3.90, 70.61
23803, 3.90, 70.61
23804, 3.90, 70.61
23805, 3.90, 70.61
23806, 3.90, 70.61
23807, 3.90, 70.61
23808, 3.90, 70.61
23809, 3.90, 70.61
23810, 3.90, 70.61
23811, 3.90, 70.61
23812, 3.90, 70.61
23813, 3.90, 70.61
23814, 3.90, 70.61
23815, 3.90, 70.61
23816, 3.90, 70.61
23817, 3.90, 70.61
23818, 3.90, 70.61
23819, 3.90, 70.61
23820, 3.90, 70.61
23821, 3.90, 70.61
23822, 3.90, 70.61
23823, 3.90, 70.61
23824, 3.90, 70.61
23825, 3.90, 70.61
23826, 3.90, 70.61
23827, 3.90, 70.61
23828, 3.90, 70.61
23829, 3.90, 70.61
23830, 3.90, 70.61
23831, 3.90, 70.61
23832, 3.90, 70.61
23833, 3.90, 70.61
23834, 3.90, 70.61
23835, 3.90, 70.61
23836, 3.90, 70.61
23837, 3.90, 70.61
23838, 3.90, 70.61
23839, 3.90, 70.61
23840, 3.90, 70.61
23841, 3.90, 70.61
23842, 3.90, 70.61
23843, 3.91, 70.61
23844, 3.91, 70.61
23845, 3.91, 70.61
23846, 3.91, 70.61
23847, 3.91, 70.61
23848, 3.92, 70.61
23849, 3.92, 70.61
23850, 3.92, 70.61
23851, 3.92, 70.61
23852, 3.92, 70.61
23853, 3.92, 70.61
23854, 3.92, 70.61
23855, 3.92, 70.61
23856, 3.92, 70.61
23857, 3.92, 70.61
23858, 3.92, 70.61
23859, 3.92, 70.61
23860, 3.92, 70.61
23861, 3.92, 70.61
23862, 3.92, 70.61
23863, 3.92, 70.61
23864, 3.92, 70.61
23865, 3.92, 70.61
23866, 3.92, 70.61
23867, 3.92, 70.61
23868, 3.92, 70.61
23869, 3.92, 70.61
23870, 3.92, 70.61
23871, 3.92, 70.61
23872, 3.91, 70.61
23873, 3.91, 70.61
23874, 3.91, 70.61
23875, 3.91, 70.61
23876, 3.91, 70.61
23877, 3.92, 70.61
23878, 3.92, 70.61
23879, 3.92, 70.61
23880, 3.92, 70.61
23881, 3.92, 70.61
23882, 3.92, 70.61
23883, 3.92, 70.61
23884, 3.92, 70.61
23885, 3.92, 70.61
23886, 3.92, 70.61
23887, 3.92, 70.61
23888, 3.92, 70.61
23889, 3.92, 70.61
23890, 3.92, 70.45
23891, 3.92, 70.45
23892, 3.92, 70.45
23893, 3.92, 70.45
23894, 3.92, 70.45
23895, 3.92, 70.45
23896, 3.92, 70.45
23897, 3.92, 70.45
23898, 3.92, 70.45
23899, 3.92, 70.45
23900, 3.92, 70.45
23901, 3.92, 70.45
23902, 3.92, 70.45
23903, 3.92, 70.45
23904, 3.92, 70.45
23905, 3.92, 70.45
23906, 3.92, 70.45
23907, 3.92, 70.45
23908, 3.92, 70.45
23909, 3.92, 70.45
23910, 3.92, 70.45
23911, 3.92, 70.45
23912, 3.92, 70.45
23913, 3.92, 70.45
23914, 3.92, 70.45
23915, 3.92, 70.45
23916, 3.92, 70.45
23917, 3.92, 70.45
23918, 3.92, 70.45
23919, 3.92, 70.45
23920, 3.92, 70.45
23921, 3.92, 70.45
23922, 3.92, 70.45
23923, 3.92, 70.45
23924, 3.92, 70.45
23925, 3.91, 70.45
23926, 3.91, 70.45
23927, 3.91, 70.45
23928, 3.91, 70.45
23929, 3.91, 70.45
23930, 3.92, 70.45
23931, 3.92, 70.45
23932, 3.92, 70.45
23933, 3.92, 70.45
23934, 3.92, 70.45
23935, 3.92, 70.45
23936, 3.92, 70.45
23937, 3.92, 70.45
23938, 3.92, 70.45
23939, 3.92, 70.45
23940, 3.92, 70.45
23941, 3.92, 70.45
23942, 3.92, 70.45
23943, 3.92, 70.45
23944, 3.92, 70.45
23945, 3.92, 70.45
23946, 3.92, 70.45
23947, 3.92, 70.45
23948, 3.92, 70.45
23949, 3.92, 70.45
23950, 3.92, 70.45
23951, 3.92, 70.45
23952, 3.92, 70.45
23953, 3.92, 70.45
23954, 3.92, 70.45
23955, 3.92, 70.45
23956, 3.92, 70.45
23957, 3.92, 70.45
23958, 3.92, 70.45
23959, 3.92, 70.45
23960, 3.92, 70.45
23961, 3.92, 70.45
23962, 3.92, 70.45
23963, 3.92, 70.45
23964, 3.92, 70.45
23965, 3.92, 70.45
23966, 3.92, 70.45
23967, 3.92, 70.45
23968, 3.92, 70.45
23969, 3.92, 70.45
23970, 3.92, 70.45
23971, 3.92, 70.45
23972, 3.92, 70.45
23973, 3.92, 70.45
23974, 3.92, 70.45
23975, 3.92, 70.45
23976, 3.92, 70.45
23977, 3.92, 70.45
23978, 3.92, 70.45
23979, 3.92, 70.45
23980, 3.92, 70.45
23981, 3.92, 70.45
23982, 3.92, 70.45
23983, 3.92, 70.45
23984, 3.92, 70.45
23985, 3.92, 70.45
23986, 3.92, 70.45
23987, 3.92, 70.45
23988, 3.92, 70.45
23989, 3.92, 70.45
23990, 3.92, 70.45
23991, 3.92, 70.45
23992, 3.92, 70.45
23993, 3.92, 70.45
23994, 3.92, 70.45
23995, 3.92, 70.45
23996, 3.92, 70.45
23997, 3.92, 70.45
23998, 3.92, 70.45
23999, 3.92, 70.45
24000, 3.92, 70.45
24001, 3.92, 70.45
24002, 3.92, 70.45
24003, 3.92, 70.45
