1152, 3.94, 85.91
1153, 3.94, 85.91
1154, 3.94, 85.91
1155, 3.94, 85.91
1156, 3.94, 85.91
1157, 3.94, 85.91
1158, 3.94, 85.91
1159, 3.94, 85.91
1160, 3.94, 85.91
1161, 3.94, 85.91
1162, 3.94, 85.91
1163, 3.94, 85.91
1164, 3.94, 85.91
1165, 3.94, 85.91
1166, 3.94, 85.91
1167, 3.94, 85.91
1168, 3.94, 85.91
1169, 3.94, 85.91
1170, 3.94, 85.91
1171, 3.94, 85.91
1172, 3.94, 85.91
1173, 3.94, 85.91
1174, 3.94, 85.91
1175, 3.94, 85.91
1176, 3.94, 85.91
1177, 3.94, 85.91
1178, 3.94, 85.91
1179, 3.94, 85.91
1180, 3.94, 85.91
1181, 3.94, 85.91
1182, 3.94, 85.91
1183, 3.94, 85.91
1184, 3.94, 85.91
1185, 3.94, 85.91
1186, 3.94, 85.91
1187, 3.94, 85.91
1188, 3.94, 85.91
1189, 3.94, 85.91
1190, 3.94, 85.91
1191, 3.94, 85.91
1192, 3.94, 85.91
1193, 3.94, 85.91
1194, 3.94, 85.91
1195, 3.94, 85.91
1196, 3.94, 85.91
1197, 3.94, 85.91
1198, 3.94, 85.91
1199, 3.94, 85.91
1200, 3.94, 85.91
1201, 3.94, 85.91
1202, 3.94, 85.91
1203, 3.94, 85.91
1204, 3.94, 85.91
1205, 3.94, 85.91
1206, 3.94, 85.91
1207, 3.94, 85.91
1208, 3.94, 85.91
1209, 3.94, 85.91
1210, 3.94, 85.91
1211, 3.94, 85.91
1212, 3.94, 85.91
1213, 3.94, 85.91
1214, 3.94, 85.91
1215, 3.94, 85.91
1216, 3.94, 85.91
1217, 3.94, 85.91
1218, 3.94, 85.91
1219, 3.94, 85.91
1220, 3.94, 85.91
1221, 3.94, 85.91
1222, 3.94, 85.91
1223, 3.94, 85.91
1224, 3.94, 85.91
1225, 3.94, 85.91
1226, 3.94, 85.91
1227, 3.94, 85.91
1228, 3.94, 85.91
1229, 3.94, 85.91
1230, 3.94, 85.91
1231, 3.94, 85.91
1232, 3.94, 85.91
1233, 3.94, 85.91
1234, 3.94, 85.91
1235, 3.94, 85.91
1236, 3.94, 85.91
1237, 3.94, 85.91
1238, 3.94, 85.91
1239, 3.94, 85.91
1240, 3.94, 85.91
1241, 3.94, 85.91
1242, 3.94, 85.91
1243, 3.94, 85.91
1244, 3.94, 85.91
1245, 3.94, 85.91
1246, 3.94, 85.91
1247, 3.94, 85.91
1248, 3.94, 85.91
1249, 3.94, 85.91
1250, 3.94, 85.91
1251, 3.94, 85.91
1252, 3.94, 85.91
1253, 3.94, 85.91
1254, 3.94, 85.77
1255, 3.94, 85.77
1256, 3.94, 85.77
1257, 3.94, 85.77
1258, 3.94, 85.77
1259, 3.94, 85.77
1260, 3.94, 85.77
1261, 3.94, 85.77
1262, 3.94, 85.77
1263, 3.94, 85.77
1264, 3.94, 85.77
1265, 3.94, 85.77
1266, 3.94, 85.77
1267, 3.94, 85.77
1268, 3.94, 85.77
1269, 3.94, 85.77
1270, 3.94, 85.77
1271, 3.94, 85.77
1272, 3.94, 85.77
1273, 3.94, 85.77
1274, 3.94, 85.77
1275, 3.94, 85.77
1276, 3.94, 85.77
1277, 3.94, 85.77
1278, 3.94, 85.77
1279, 3.94, 85.77
1280, 3.94, 85.77
1281, 3.94, 85.77
1282, 3.94, 85.77
1283, 3.94, 85.77
1284, 3.94, 85.77
1285, 3.94, 85.77
1286, 3.94, 85.77
1287, 3.94, 85.77
1288, 3.94, 85.77
1289, 3.94, 85.77
1290, 3.94, 85.77
1291, 3.94, 85.77
1292, 3.94, 85.77
1293, 3.94, 85.77
1294, 3.94, 85.77
1295, 3.94, 85.77
1296, 3.93, 85.77
1297, 3.93, 85.77
1298, 3.93, 85.77
1299, 3.93, 85.77
1300, 3.92, 85.77
1301, 3.92, 85.77
1302, 3.92, 85.77
1303, 3.92, 85.77
1304, 3.92, 85.77
1305, 3.92, 85.77
1306, 3.92, 85.77
1307, 3.92, 85.77
1308, 3.92, 85.77
1309, 3.92, 85.77
1310, 3.93, 85.77
1311, 3.93, 85.77
1312, 3.93, 85.77
1313, 3.93, 85.77
1314, 3.93, 85.77
1315, 3.92, 85.77
1316, 3.92, 85.77
1317, 3.92, 85.77
1318, 3.92, 85.77
1319, 3.92, 85.77
1320, 3.92, 85.77
1321, 3.92, 85.77
1322, 3.92, 85.77
1323, 3.92, 85.77
1324, 3.92, 85.77
1325, 3.92, 85.77
1326, 3.92, 85.77
1327, 3.92, 85.77
1328, 3.92, 85.77
1329, 3.92, 85.77
1330, 3.92, 85.77
1331, 3.92, 85.77
1332, 3.92, 85.77
1333, 3.92, 85.77
1334, 3.92, 85.77
1335, 3.92, 85.77
1336, 3.92, 85.77
1337, 3.92, 85.77
1338, 3.92, 85.77
1339, 3.92, 85.77
1340, 3.92, 85.77
1341, 3.92, 85.77
1342, 3.92, 85.77
1343, 3.92, 85.77
1344, 3.93, 85.77
1345, 3.93, 85.77
1346, 3.93, 85.77
1347, 3.93, 85.77
1348, 3.94, 85.77
1349, 3.94, 85.77
1350, 3.94, 85.77
1351, 3.94, 85.77
1352, 3.94, 85.77
1353, 3.94, 85.77
1354, 3.94, 85.77
1355, 3.94, 85.77
1356, 3.94, 85.77
1357, 3.94, 85.77
1358, 3.94, 85.77
1359, 3.94, 85.77
1360, 3.94, 85.77
1361, 3.94, 85.77
1362, 3.94, 85.77
1363, 3.94, 85.77
1364, 3.94, 85.77
1365, 3.94, 85.77
1366, 3.94, 85.77
1367, 3.94, 85.77
1368, 3.94, 85.77
1369, 3.94, 85.77
1370, 3.94, 85.77
1371, 3.94, 85.77
1372, 3.94, 85.77
1373, 3.94, 85.77
1374, 3.94, 85.77
1375, 3.94, 85.77
1376, 3.94, 85.77
1377, 3.94, 85.77
1378, 3.94, 85.77
1379, 3.94, 85.77
1380, 3.94, 85.77
1381, 3.94, 85.77
1382, 3.94, 85.77
1383, 3.94, 85.77
1384, 3.94, 85.77
1385, 3.94, 85.77
1386, 3.94, 85.63
1387, 3.94, 85.63
1388, 3.94, 85.63
1389, 3.94, 85.63
1390, 3.94, 85.63
1391, 3.94, 85.63
1392, 3.94, 85.63
1393, 3.94, 85.63
1394, 3.94, 85.63
1395, 3.94, 85.63
1396, 3.94, 85.63
1397, 3.94, 85.63
1398, 3.94, 85.63
1399, 3.94, 85.63
1400, 3.94, 85.63
1401, 3.94, 85.63
1402, 3.94, 85.63
1403, 3.94, 85.63
1404, 3.94, 85.63
1405, 3.94, 85.63
1406, 3.94, 85.63
1407, 3.94, 85.63
1408, 3.94, 85.63
1409, 3.94, 85.63
1410, 3.94, 85.63
1411, 3.94, 85.63
1412, 3.94, 85.63
1413, 3.94, 85.63
1414, 3.94, 85.63
1415, 3.94, 85.63
1416, 3.94, 85.63
1417, 3.94, 85.63
1418, 3.94, 85.63
1419, 3.94, 85.63
1420, 3.94, 85.63
1421, 3.94, 85.63
1422, 3.94, 85.63
1423, 3.94, 85.63
1424, 3.94, 85.63
1425, 3.94, 85.63
1426, 3.94, 85.63
1427, 3.94, 85.63
1428, 3.94, 85.63
1429, 3.94, 85.63
1430, 3.94, 85.63
1431, 3.94, 85.63
1432, 3.94, 85.63
1433, 3.94, 85.63
1434, 3.94, 85.63
1435, 3.94, 85.63
1436, 3.94, 85.63
1437, 3.94, 85.63
1438, 3.94, 85.63
1439, 3.94, 85.63
1440, 3.94, 85.63
1441, 3.94, 85.63
1442, 3.94, 85.63
1443, 3.94, 85.63
1444, 3.94, 85.63
1445, 3.94, 85.63
1446, 3.94, 85.63
1447, 3.94, 85.63
1448, 3.94, 85.63
1449, 3.94, 85.63
1450, 3.94, 85.63
1451, 3.94, 85.63
1452, 3.94, 85.63
1453, 3.94, 85.63
1454, 3.94, 85.63
1455, 3.94, 85.63
1456, 3.94, 85.63
1457, 3.94, 85.63
1458, 3.94, 85.63
1459, 3.94, 85.63
1460, 3.94, 85.63
1461, 3.94, 85.63
1462, 3.94, 85.63
1463, 3.94, 85.63
1464, 3.94, 85.63
1465, 3.94, 85.63
1466, 3.94, 85.63
1467, 3.94, 85.63
1468, 3.94, 85.63
1469, 3.94, 85.63
1470, 3.94, 85.63
1471, 3.94, 85.63
1472, 3.94, 85.63
1473, 3.94, 85.63
1474, 3.94, 85.63
1475, 3.94, 85.63
1476, 3.94, 85.63
1477, 3.94, 85.63
1478, 3.94, 85.63
1479, 3.94, 85.63
1480, 3.94, 85.63
1481, 3.94, 85.63
1482, 3.94, 85.63
1483, 3.94, 85.63
1484, 3.94, 85.63
1485, 3.94, 85.63
1486, 3.94, 85.63
1487, 3.94, 85.63
1488, 3.94, 85.63
1489, 3.94, 85.63
1490, 3.94, 85.63
1491, 3.94, 85.63
1492, 3.94, 85.63
1493, 3.94, 85.63
1494, 3.94, 85.63
1495, 3.94, 85.63
1496, 3.94, 85.63
1497, 3.94, 85.63
1498, 3.94, 85.63
1499, 3.94, 85.63
1500, 3.94, 85.63
1501, 3.94, 85.63
1502, 3.94, 85.63
1503, 3.94, 85.63
1504, 3.94, 85.63
1505, 3.94, 85.63
1506, 3.94, 85.63
1507, 3.94, 85.63
1508, 3.94, 85.63
1509, 3.94, 85.63
1510, 3.94, 85.63
1511, 3.94, 85.63
1512, 3.94, 85.63
1513, 3.94, 85.63
1514, 3.94, 85.63
1515, 3.94, 85.63
1516, 3.94, 85.63
1517, 3.94, 85.63
1518, 3.94, 85.63
1519, 3.94, 85.63
1520, 3.94, 85.63
1521, 3.94, 85.63
1522, 3.94, 85.63
1523, 3.94, 85.48
1524, 3.94, 85.48
1525, 3.94, 85.48
1526, 3.94, 85.48
1527, 3.94, 85.48
1528, 3.94, 85.48
1529, 3.94, 85.48
1530, 3.94, 85.48
1531, 3.94, 85.48
1532, 3.94, 85.48
1533, 3.94, 85.48
1534, 3.94, 85.48
1535, 3.94, 85.48
1536, 3.94, 85.48
1537, 3.94, 85.48
1538, 3.94, 85.48
1539, 3.94, 85.48
1540, 3.94, 85.48
1541, 3.94, 85.48
1542, 3.94, 85.48
1543, 3.94, 85.48
1544, 3.94, 85.48
1545, 3.94, 85.48
1546, 3.94, 85.48
1547, 3.94, 85.48
1548, 3.94, 85.48
1549, 3.94, 85.48
1550, 3.94, 85.48
1551, 3.94, 85.48
1552, 3.94, 85.48
1553, 3.94, 85.48
1554, 3.94, 85.48
1555, 3.94, 85.48
1556, 3.94, 85.48
1557, 3.94, 85.48
1558, 3.94, 85.48
1559, 3.94, 85.48
1560, 3.94, 85.48
1561, 3.94, 85.48
1562, 3.94, 85.48
1563, 3.94, 85.48
1564, 3.94, 85.48
1565, 3.94, 85.48
1566, 3.94, 85.48
1567, 3.94, 85.48
1568, 3.94, 85.48
1569, 3.94, 85.48
1570, 3.94, 85.48
1571, 3.94, 85.48
1572, 3.94, 85.48
1573, 3.94, 85.48
1574, 3.94, 85.48
1575, 3.94, 85.48
1576, 3.94, 85.48
1577, 3.94, 85.48
1578, 3.94, 85.48
1579, 3.94, 85.48
1580, 3.94, 85.48
1581, 3.94, 85.48
1582, 3.94, 85.48
1583, 3.94, 85.48
1584, 3.94, 85.48
1585, 3.94, 85.48
1586, 3.94, 85.48
1587, 3.94, 85.48
1588, 3.94, 85.48
1589, 3.94, 85.48
1590, 3.94, 85.48
1591, 3.94, 85.48
1592, 3.94, 85.48
1593, 3.94, 85.48
1594, 3.94, 85.48
1595, 3.94, 85.48
1596, 3.94, 85.48
1597, 3.94, 85.48
1598, 3.94, 85.48
1599, 3.94, 85.48
1600, 3.94, 85.48
1601, 3.94, 85.48
1602, 3.94, 85.48
1603, 3.94, 85.48
1604, 3.94, 85.48
1605, 3.94, 85.48
1606, 3.94, 85.48
1607, 3.94, 85.48
1608, 3.94, 85.48
1609, 3.92, 85.48
1610, 3.92, 85.48
1611, 3.92, 85.48
1612, 3.92, 85.48
1613, 3.92, 85.48
1614, 3.92, 85.48
1615, 3.92, 85.48
1616, 3.92, 85.48
1617, 3.92, 85.48
1618, 3.92, 85.48
1619, 3.92, 85.48
1620, 3.92, 85.48
1621, 3.92, 85.48
1622, 3.92, 85.48
1623, 3.92, 85.48
1624, 3.92, 85.48
1625, 3.92, 85.48
1626, 3.92, 85.48
1627, 3.92, 85.48
1628, 3.92, 85.48
1629, 3.92, 85.48
1630, 3.92, 85.48
1631, 3.92, 85.48
1632, 3.92, 85.48
1633, 3.92, 85.48
1634, 3.92, 85.48
1635, 3.92, 85.48
1636, 3.92, 85.48
1637, 3.92, 85.48
1638, 3.92, 85.48
1639, 3.92, 85.48
1640, 3.92, 85.48
1641, 3.92, 85.48
1642, 3.92, 85.48
1643, 3.92, 85.48
1644, 3.92, 85.48
1645, 3.92, 85.48
1646, 3.92, 85.48
1647, 3.92, 85.48
1648, 3.92, 85.48
1649, 3.92, 85.48
1650, 3.92, 85.48
1651, 3.92, 85.48
1652, 3.92, 85.48
1653, 3.92, 85.48
1654, 3.92, 85.48
1655, 3.92, 85.48
1656, 3.92, 85.34
1657, 3.93, 85.34
1658, 3.93, 85.34
1659, 3.93, 85.34
1660, 3.93, 85.34
1661, 3.93, 85.34
1662, 3.94, 85.34
1663, 3.94, 85.34
1664, 3.94, 85.34
1665, 3.94, 85.34
1666, 3.94, 85.34
1667, 3.94, 85.34
1668, 3.94, 85.34
1669, 3.94, 85.34
1670, 3.94, 85.34
1671, 3.94, 85.34
1672, 3.94, 85.34
1673, 3.94, 85.34
1674, 3.94, 85.34
1675, 3.94, 85.34
1676, 3.94, 85.34
1677, 3.94, 85.34
1678, 3.94, 85.34
1679, 3.94, 85.34
1680, 3.94, 85.34
1681, 3.94, 85.34
1682, 3.94, 85.34
1683, 3.94, 85.34
1684, 3.94, 85.34
1685, 3.94, 85.34
1686, 3.94, 85.34
1687, 3.94, 85.34
1688, 3.94, 85.34
1689, 3.94, 85.34
1690, 3.94, 85.34
1691, 3.94, 85.34
1692, 3.94, 85.34
1693, 3.94, 85.34
1694, 3.94, 85.34
1695, 3.94, 85.34
1696, 3.94, 85.34
